aid,n_most_similar
132978,"[134021, 130483, 132117, 132546, 129704, 132008, 130482, 132275, 131446, 133995, 132067, 132261, 133805, 132462, 133253, 133046, 131632, 130722, 133614, 131878, 131249, 134026, 129870, 130494, 131146, 133685, 130034, 133238, 131692, 130007, 132953, 133363, 131862, 131120, 133470, 130448, 129726, 129837, 131296, 131764, 130842, 130011, 131713, 132311, 133841, 129743, 132394, 132644, 129536, 129774, 132776, 129875, 131738, 133035, 132981, 132755, 133647, 132636, 129911, 132197, 130426, 130149, 132637, 133441, 129790, 130878, 129492, 133316, 130344, 132624, 129967, 130306, 131605, 129504, 132907, 131253, 133516, 130625, 129675, 130737, 133781, 133030, 130939, 130621, 130718, 134548, 129514, 132894, 129723, 129665, 129859, 133503, 132943, 131136, 131455, 130499, 132826, 133265, 133484, 130512]"
132979,"[131772, 132927, 130341, 133455, 129734, 133808, 130116, 130899, 133387, 129642, 133535, 129842, 133214, 131272, 134049, 130210, 131097, 132822, 131460, 131466, 129457, 133302, 130277, 129759, 132926, 129949, 133081, 133859, 130329, 129738, 131366, 132402, 131508, 130610, 131752, 129803, 133060, 132088, 132988, 130772, 132720, 130140, 129838, 129511, 131175, 132564, 132376, 132655, 131882, 131341, 130767, 131616, 131203, 133051, 130112, 130370, 130275, 133730, 129757, 133845, 133674, 130938, 129873, 131571, 132650, 133812, 129804, 129940, 130671, 129947, 131400, 130527, 130547, 129603, 132814, 132035, 132706, 132253, 132806, 133865, 130304, 132205, 131087, 129684, 130218, 133412, 130996, 132569, 130598, 131062, 130190, 132968, 130227, 130158, 133841, 130686, 133071, 130754, 130068, 132401]"
132980,"[132998, 131848, 131788, 133679, 133309, 132090, 133447, 133193, 133629, 131368, 131412, 133190, 130332, 129643, 130324, 131810, 130844, 132663, 133773, 131451, 133342, 133598, 131411, 133887, 132899, 133789, 131884, 133949, 130053, 131629, 133996, 130871, 132499, 131573, 131083, 129608, 132969, 130310, 133095, 132290, 130026, 132861, 130040, 133321, 130559, 133662, 132924, 131832, 132088, 132528, 133564, 129742, 130337, 132428, 133885, 133942, 132230, 131707, 134073, 133826, 131564, 131490, 133693, 131459, 132272, 129745, 131333, 129738, 133976, 130397, 133230, 130122, 133711, 133234, 131041, 132286, 131888, 133280, 132262, 132540, 131480, 129504, 131408, 133620, 133666, 129827, 133842, 132747, 132850, 129962, 130496, 132549, 133197, 133791, 133638, 133363, 129568, 133755, 133689, 130974]"
132981,"[132615, 131095, 133270, 132717, 130043, 132433, 131481, 132005, 131318, 134019, 133398, 132058, 130083, 130359, 131999, 132681, 131706, 132182, 130368, 130191, 129920, 133522, 133826, 131248, 130229, 133321, 129575, 132025, 129815, 131523, 129490, 133887, 133991, 133831, 129721, 133712, 132249, 130100, 133629, 130146, 132903, 133583, 130994, 133280, 133501, 131910, 131509, 129960, 129504, 133624, 132895, 129932, 132857, 133841, 130629, 133087, 131458, 133157, 132259, 131051, 133231, 129750, 133914, 133343, 132165, 132114, 131867, 130315, 133633, 129485, 132653, 132296, 133548, 132419, 132539, 130367, 132782, 133048, 134076, 131923, 130361, 132917, 130069, 133105, 130955, 130053, 129944, 133511, 133046, 129590, 132177, 130945, 133551, 131492, 130554, 131730, 131365, 130119, 131211, 132154]"
132982,"[131856, 130036, 133944, 133189, 133199, 130970, 131512, 133394, 132310, 130756, 133043, 132946, 129965, 133943, 130176, 129666, 131329, 130416, 131985, 130752, 130350, 132900, 133000, 130311, 132457, 132996, 129725, 129732, 131462, 130888, 129919, 131184, 133687, 131547, 130425, 131179, 129899, 132053, 131085, 133725, 130560, 131332, 133564, 131904, 130618, 132046, 130925, 133762, 133568, 130389, 134062, 133335, 130764, 133366, 132746, 133736, 131817, 134072, 129594, 130863, 132776, 131710, 133068, 129966, 129747, 131700, 133196, 132990, 130670, 131874, 129883, 130136, 129521, 134053, 129698, 129853, 132757, 132589, 130956, 129783, 134107, 130497, 131397, 129515, 132119, 133489, 133243, 131770, 133790, 133156, 134114, 131669, 134066, 130795, 131063, 130885, 130553, 131786, 129893, 129835]"
132983,"[130769, 132877, 133179, 131898, 133733, 133890, 131890, 133985, 131175, 130032, 133975, 132163, 129660, 133976, 129684, 133195, 133769, 130214, 132637, 130482, 131517, 133633, 132098, 132026, 132826, 130772, 132720, 132060, 131543, 134098, 129950, 133058, 129738, 131027, 129934, 131986, 131447, 130460, 131942, 130537, 129774, 133154, 132768, 131596, 131315, 133535, 133859, 130370, 129680, 130990, 132082, 133060, 133272, 133948, 132755, 130499, 132861, 133304, 132287, 131815, 130536, 129870, 129764, 133995, 133530, 130256, 130615, 133913, 130421, 132261, 130953, 131222, 132985, 130836, 129967, 133002, 129446, 131438, 133971, 134117, 130268, 131266, 132927, 132530, 132671, 130397, 131231, 132279, 133061, 131777, 133864, 133316, 133990, 130376, 133265, 132171, 131323, 131600, 133051, 130455]"
132984,"[130118, 132805, 131669, 131700, 131783, 131165, 133687, 134092, 131670, 131075, 133999, 130840, 129666, 132686, 130978, 131085, 131830, 133655, 132119, 130925, 132193, 131278, 130136, 130623, 131108, 129998, 133307, 132762, 132271, 130956, 130689, 132384, 131888, 130882, 131462, 131410, 129637, 132287, 129883, 134049, 133762, 131232, 130481, 132990, 132880, 134072, 133099, 130833, 133257, 130553, 130767, 133408, 133944, 134114, 131877, 133660, 133718, 131856, 133776, 132736, 132930, 130640, 133911, 133971, 130526, 133494, 132671, 129628, 130300, 132222, 132798, 133516, 131807, 133299, 132912, 133943, 132060, 130350, 132548, 131437, 132556, 132023, 133196, 132062, 132592, 131329, 132068, 131774, 133235, 132549, 130282, 133568, 133840, 132832, 131584, 130880, 131777, 133459, 130532, 130213]"
132985,"[131711, 132824, 132058, 134014, 133145, 134086, 129490, 132974, 129590, 129782, 132715, 129960, 130614, 129473, 129819, 129932, 133045, 129892, 129542, 130022, 130043, 129500, 130089, 133712, 131841, 129808, 131492, 134420, 133457, 134110, 129972, 129957, 129980, 131318, 130005, 130246, 130656, 133087, 129821, 129682, 133184, 129990, 130178, 129710, 130187, 129992, 130031, 133343, 133962, 134074, 130077, 132294, 132707, 132758, 130096, 131046, 133492, 132754, 129674, 133867, 133766, 130315, 132917, 133591, 130987, 133231, 129442, 132693, 130852, 132355, 131274, 130554, 133172, 129690, 133651, 133187, 129862, 130001, 129815, 131999, 129878, 130600, 129847, 133454, 131529, 131537, 130384, 131360, 130049, 130484, 131194, 133000, 131730, 130229, 133793, 133018, 129882, 129936, 129849, 134107]"
132986,"[133541, 132197, 130737, 132008, 130106, 132915, 130621, 133238, 131284, 132274, 132718, 133805, 130625, 133265, 133852, 130494, 130170, 133030, 130483, 129601, 129689, 129623, 134022, 132894, 133503, 131486, 132275, 132252, 130512, 132639, 130622, 133484, 133999, 130854, 133316, 132053, 133272, 130734, 133971, 129634, 132629, 132692, 131600, 129530, 133961, 129736, 130306, 133304, 132269, 132907, 131607, 130087, 132067, 131878, 133356, 132261, 131446, 131009, 134021, 130422, 132222, 131426, 132166, 132462, 129591, 132872, 134548, 133614, 133913, 130855, 133449, 133840, 132699, 132134, 130007, 132384, 129771, 132248, 130481, 130084, 130044, 131739, 130150, 133685, 134033, 130877, 132060, 131532, 130487, 131928, 132106, 132491, 133429, 133718, 133711, 129859, 132983, 132311, 129679, 132755]"
132987,"[133722, 129753, 130685, 133628, 132116, 130131, 132413, 130221, 130227, 132964, 130459, 130642, 130736, 133478, 133631, 131682, 130781, 130406, 130521, 133836, 133719, 130948, 134171, 130716, 129477, 133521, 132435, 131431, 132576, 130555, 130105, 133700, 130996, 132743, 131175, 130408, 130992, 131573, 130140, 131716, 131454, 133672, 132041, 130488, 129610, 130604, 130185, 131971, 130824, 130910, 131463, 130249, 130504, 132011, 130145, 129949, 131744, 129557, 130460, 132533, 132561, 130523, 133757, 132986, 131583, 130836, 131210, 130104, 130701, 133372, 133576, 131400, 131003, 133090, 131932, 131822, 131875, 133248, 132191, 133590, 131417, 130505, 133428, 130862, 130754, 133946, 132806, 131505, 130825, 131414, 130746, 129708, 133970, 131045, 132454, 130731, 131548, 131087, 132300, 133524]"
132988,"[131885, 131586, 133241, 132035, 132688, 132850, 130318, 133951, 132870, 130935, 131833, 129940, 131341, 131514, 130329, 133283, 132514, 130173, 132812, 129807, 131396, 133234, 129457, 132376, 133465, 129738, 132964, 129658, 131483, 133812, 133975, 133876, 129842, 133214, 131273, 133460, 131775, 132293, 133881, 130488, 133527, 129632, 132654, 133628, 130521, 131525, 130632, 131160, 132088, 133620, 131923, 130112, 131909, 131379, 133428, 133691, 132618, 131306, 131113, 130366, 130275, 133447, 131043, 130862, 129870, 133074, 130221, 131668, 130973, 133676, 133096, 132105, 129934, 130985, 130360, 132413, 133387, 132903, 132594, 133911, 132206, 131351, 130539, 131414, 132963, 133700, 133299, 133403, 133550, 132016, 130577, 131366, 131520, 129680, 132353, 133741, 134049, 130543, 133257, 131050]"
132989,"[132156, 130766, 130935, 130366, 133144, 130748, 133258, 131520, 132326, 133721, 133496, 131030, 130585, 129485, 133112, 133703, 133768, 132819, 130818, 133270, 132479, 130205, 131267, 130172, 133580, 133923, 132876, 130336, 133412, 132435, 132177, 133221, 133637, 131785, 131163, 133700, 131399, 131969, 131751, 131441, 130207, 133800, 133794, 129903, 131384, 133590, 130369, 129678, 131237, 133192, 130459, 132233, 132259, 132059, 130780, 130151, 131653, 133757, 130381, 131497, 130566, 133549, 131178, 131431, 131744, 132859, 132717, 130792, 131668, 132353, 133759, 131647, 133802, 130930, 131066, 131907, 132986, 133110, 132552, 131860, 131400, 134051, 130403, 132300, 131044, 133499, 129807, 130907, 132658, 133325, 133556, 130928, 130981, 132438, 131931, 130914, 134050, 130362, 131646, 133620]"
132990,"[133816, 133496, 132669, 130555, 130520, 131785, 131441, 133703, 130780, 130766, 131748, 130495, 133493, 131822, 133433, 130716, 132558, 134076, 133549, 130340, 132819, 131472, 133763, 133580, 133721, 131198, 131818, 130336, 132191, 133411, 133258, 133393, 131973, 132326, 130736, 131216, 133574, 130459, 130362, 133862, 130760, 131309, 130082, 131998, 130952, 133412, 132743, 133621, 133796, 133531, 132435, 132156, 132430, 131990, 131911, 131386, 132113, 130386, 131768, 134051, 132533, 133159, 131646, 130948, 130369, 130748, 130403, 133281, 130207, 129903, 131971, 132167, 131937, 130818, 132507, 130566, 132129, 131421, 131358, 133577, 130205, 130992, 133376, 131174, 133811, 131384, 131574, 130684, 130765, 130054, 133377, 133467, 133144, 131030, 131653, 129557, 132594, 134104, 131860, 132749]"
132991,"[132368, 132902, 129950, 130256, 129527, 131575, 132103, 133868, 133081, 129532, 132904, 131192, 131475, 133169, 132369, 129809, 131142, 133138, 133733, 133890, 132319, 132455, 130214, 130032, 129660, 129603, 131460, 129838, 130772, 132720, 133060, 131097, 132030, 132988, 129845, 132437, 129706, 129974, 130576, 133695, 132760, 133859, 129986, 131379, 129947, 130929, 131571, 130338, 129842, 133214, 131507, 129734, 132034, 130610, 131752, 132401, 130063, 132312, 129684, 132087, 129949, 130891, 130867, 133570, 130527, 130505, 131175, 130931, 130857, 132926, 133627, 131439, 131112, 131013, 132125, 132963, 130775, 132469, 133604, 131466, 133032, 131111, 133777, 133730, 132796, 133129, 133801, 131557, 133038, 133374, 131174, 132584, 132866, 134060, 133033, 133478, 133078, 129531, 131428, 131130]"
132993,"[133637, 134082, 130935, 133518, 133923, 132000, 130075, 133757, 132300, 130595, 134009, 132552, 132381, 132479, 132018, 131537, 130172, 130981, 132438, 129498, 129799, 130766, 130205, 130818, 130249, 133700, 133759, 129485, 131452, 133586, 130151, 133094, 132973, 131823, 133260, 129519, 130748, 131421, 132596, 132102, 129807, 130636, 130079, 131044, 131818, 130780, 133343, 129791, 131762, 130043, 130906, 131273, 130207, 130920, 130530, 132084, 132025, 131786, 133624, 131520, 131267, 132390, 133092, 131003, 132233, 133800, 130119, 131785, 132986, 130459, 134015, 130566, 129806, 133270, 131177, 133580, 131744, 130362, 131209, 129690, 132200, 133110, 130790, 133112, 130488, 132156, 133144, 131031, 129610, 131794, 132576, 133962, 131991, 133501, 130360, 131099, 129820, 131822, 131833, 131620]"
132994,"[132302, 133279, 133297, 133230, 133447, 131255, 132702, 130871, 132130, 133488, 132428, 131393, 132052, 133976, 132098, 133720, 134096, 131353, 132563, 132929, 132969, 129767, 131231, 133975, 133662, 131057, 134007, 131222, 132985, 133208, 132998, 133842, 131469, 130574, 131712, 133001, 130865, 130496, 132125, 130122, 130342, 130329, 134063, 133152, 133111, 133941, 130857, 131287, 133602, 133456, 133008, 133940, 133536, 131942, 131027, 130617, 131898, 132569, 131625, 133864, 133894, 131298, 131427, 131733, 132994, 131124, 131170, 129449, 129472, 132768, 133082, 132587, 132422, 131154, 132671, 131342, 131303, 130693, 131368, 131153, 130338, 133055, 131396, 129629, 133040, 132806, 132568, 133911, 132484, 129842, 133214, 130260, 129773, 131519, 130241, 132231, 132783, 129540, 130747, 129912]"
132995,"[129957, 129847, 130031, 129710, 129768, 129787, 129674, 129821, 129972, 133045, 129945, 130005, 129819, 130049, 130178, 133018, 132974, 130022, 129500, 129990, 130089, 129963, 130235, 132294, 131274, 130614, 129941, 129989, 129619, 129828, 129991, 132078, 131492, 129846, 130731, 132040, 129542, 133142, 129460, 133520, 131194, 129473, 129946, 133454, 130107, 129862, 130694, 130096, 129932, 131734, 129977, 130046, 130001, 130103, 129595, 133698, 132331, 130613, 130717, 129960, 132754, 129892, 129851, 133492, 129708, 131972, 132824, 129839, 129598, 133392, 132256, 131989, 130554, 134420, 129996, 130155, 129864, 130714, 129697, 129980, 130484, 132237, 133508, 130187, 130580, 130750, 133587, 129926, 134074, 134014, 132740, 132913, 130105, 129961, 129590, 133577, 129690, 129841, 134659, 131732]"
132996,"[131136, 131947, 134032, 133852, 130512, 131455, 130896, 130349, 131755, 130494, 132003, 130882, 129628, 132275, 130925, 131705, 130437, 132637, 131329, 131377, 130361, 130230, 131403, 132714, 130718, 132981, 134420, 129774, 134008, 133238, 129634, 129667, 132990, 130737, 129871, 131700, 132117, 132546, 130563, 134072, 133222, 131020, 133950, 130194, 132831, 133142, 130487, 130193, 132983, 134006, 132857, 129967, 130885, 132771, 134548, 130752, 129761, 129499, 131165, 131797, 131354, 130519, 130621, 134025, 131261, 133030, 133316, 129446, 130078, 130245, 129616, 130832, 134028, 134042, 130532, 132543, 132544, 129744, 133362, 132915, 129692, 130609, 133141, 129732, 131640, 131187, 132992, 130344, 131692, 133707, 132274, 131345, 132249, 132692, 130696, 133237, 129890, 132775, 130613, 130816]"
132997,"[131751, 133412, 132876, 131237, 131030, 130935, 130766, 129807, 133620, 130671, 133182, 133923, 133192, 131273, 130409, 132390, 130585, 131400, 133163, 133935, 130329, 131086, 130907, 131823, 131175, 130224, 131945, 130366, 132300, 130336, 132536, 133637, 131653, 133496, 132435, 132378, 132460, 131178, 133758, 133700, 130219, 131036, 129457, 130465, 132561, 132380, 131022, 130981, 132438, 131048, 133645, 131037, 132088, 130922, 131646, 130930, 133377, 132205, 132157, 130221, 133674, 131586, 133521, 131555, 130205, 134104, 131734, 132156, 131445, 130488, 132752, 131769, 130105, 131918, 130818, 132658, 132090, 131936, 134102, 133141, 133160, 129592, 130598, 129841, 131923, 133702, 130914, 132075, 129935, 132533, 133628, 133305, 129449, 129472, 133490, 131909, 130781, 131199, 130868, 133299]"
132998,"[129485, 130369, 133128, 133271, 130368, 132615, 133811, 133426, 133398, 132531, 130994, 134076, 133314, 130073, 131802, 133945, 130191, 132903, 132653, 130259, 129586, 131283, 130547, 132433, 130112, 133549, 133796, 129655, 130829, 132577, 133914, 131734, 133231, 130709, 132256, 133936, 132678, 131706, 130146, 131586, 131051, 129940, 133114, 130629, 129628, 130948, 131523, 132816, 133482, 131124, 133589, 133376, 131923, 131095, 131036, 129873, 133139, 129481, 133490, 130194, 131400, 131748, 133386, 132539, 131979, 131293, 133807, 132113, 131991, 129711, 133222, 131441, 131998, 131022, 130887, 130635, 134113, 133123, 133259, 133969, 134059, 129939, 131555, 131823, 132717, 133113, 130915, 129458, 130671, 133341, 132182, 133987, 133752, 132049, 130928, 131546, 129916, 132075, 133824, 132857]"
132999,"[133260, 132191, 133676, 131022, 130207, 130406, 131237, 133112, 130748, 133836, 133110, 133987, 132018, 130766, 132011, 132090, 131923, 132577, 130919, 130059, 131647, 130586, 133159, 133780, 129939, 132267, 133188, 130915, 129485, 131785, 129636, 129458, 133475, 133141, 132326, 133226, 133271, 133204, 133574, 133259, 131441, 132601, 133097, 130039, 133114, 133119, 129916, 132025, 133862, 130680, 129464, 131095, 129460, 131586, 133946, 130146, 133703, 130205, 132769, 133794, 132670, 132256, 130293, 130914, 133092, 130336, 132534, 131970, 132588, 130917, 133669, 130555, 132013, 132615, 131178, 130948, 130736, 133531, 132233, 132594, 131110, 130847, 130825, 131518, 130960, 130260, 132300, 133090, 130024, 133767, 133482, 130629, 131937, 134076, 131689, 132731, 130928, 133334, 132129, 133575]"
133000,"[131124, 133461, 131568, 131269, 132586, 133055, 130307, 130191, 130852, 130812, 131051, 131706, 129445, 132998, 129991, 130103, 132154, 131625, 130328, 130359, 130083, 131459, 133936, 132388, 132685, 133831, 133873, 131999, 131186, 132419, 133001, 130901, 130518, 134041, 133072, 130424, 131035, 130887, 133781, 130132, 130730, 133950, 134659, 129487, 133213, 131629, 131238, 130259, 131007, 133589, 132290, 129896, 131820, 132681, 129913, 132441, 129619, 129721, 132182, 133456, 131824, 131902, 130076, 129960, 131956, 129763, 131433, 130945, 132988, 132572, 129605, 132005, 129481, 131906, 129800, 129593, 132974, 134080, 129679, 131095, 133826, 129947, 131540, 132355, 132783, 130779, 129542, 130229, 131211, 133815, 131938, 129594, 133867, 129877, 131993, 133054, 133945, 132281, 132186, 129815]"
133001,"[132941, 130408, 131173, 134051, 130520, 132028, 131384, 132594, 130862, 133023, 132191, 133590, 133631, 131530, 133796, 131923, 133376, 133802, 134076, 131973, 133044, 132454, 131243, 130716, 133271, 133237, 129578, 133576, 133246, 133204, 134171, 131076, 130593, 131640, 132376, 131583, 132756, 130736, 132678, 132426, 131971, 132654, 131298, 131646, 133496, 130112, 131528, 130765, 133556, 131365, 133691, 131744, 130952, 130131, 133544, 129916, 130403, 133574, 130555, 133281, 132007, 130459, 130413, 130460, 130684, 132114, 133411, 130105, 133428, 131653, 130701, 131932, 132748, 129753, 132838, 131431, 131414, 132353, 133507, 132180, 130948, 132919, 132507, 133393, 133759, 133482, 133413, 133146, 132749, 133946, 131969, 130866, 130796, 131331, 133563, 132668, 129524, 129939, 130287, 131835]"
133002,"[133270, 131171, 132025, 129485, 132479, 133501, 129711, 129471, 130868, 132233, 129458, 133625, 129456, 131163, 131371, 130571, 131118, 134115, 130369, 132577, 130172, 130293, 132859, 131095, 130126, 129903, 131763, 129636, 131785, 132090, 132177, 132433, 133192, 133321, 130073, 133637, 130629, 129813, 130766, 130530, 131586, 133112, 130381, 132663, 130336, 130146, 133624, 132862, 132220, 131823, 131481, 133280, 130935, 130465, 133791, 131036, 131980, 132430, 129611, 132890, 133426, 131970, 132381, 131178, 132615, 133592, 133398, 133260, 133114, 131964, 129464, 132534, 131523, 133620, 133309, 131920, 129939, 131293, 133240, 130873, 133676, 130748, 131647, 130919, 133582, 133259, 133110, 132667, 133551, 132326, 133758, 133793, 132717, 131022, 132816, 133767, 131318, 133768, 130914, 134019]"
133003,"[132100, 131338, 132840, 132309, 130489, 130111, 133647, 130934, 132714, 132921, 132934, 130054, 130202, 130655, 131781, 132815, 133893, 133190, 131102, 134038, 134006, 129762, 129672, 132939, 133852, 129736, 130718, 133489, 130691, 134664, 130494, 134094, 132947, 129783, 130383, 133193, 130823, 129761, 130080, 132829, 132916, 133307, 132392, 133454, 130109, 131725, 133127, 133247, 131122, 134045, 129989, 133697, 130513, 130541, 134047, 133336, 132982, 133000, 133027, 133441, 134083, 130611, 133066, 129824, 134111, 133898, 130509, 129714, 132091, 130356, 129693, 130163, 131516, 132721, 131692, 130249, 129519, 129615, 129872, 133651, 131883, 132311, 130658, 130988, 131723, 130731, 131213, 130918, 130883, 130859, 131837, 129551, 131510, 134012, 132188, 132976, 130795, 134016, 132137, 134547]"
133004,"[130767, 131883, 132287, 133336, 130383, 129745, 131620, 132255, 130981, 132438, 129742, 134117, 133459, 131525, 133299, 130390, 133952, 133505, 129924, 132818, 131073, 132671, 134049, 129883, 132115, 133911, 130949, 131783, 132654, 132829, 131584, 132084, 131877, 131564, 132912, 131412, 130633, 130883, 132845, 132657, 132088, 130833, 130298, 130171, 130978, 130840, 130118, 131334, 131669, 133546, 131224, 130623, 131385, 134654, 134092, 131152, 131350, 133483, 132365, 130190, 133462, 134047, 130969, 131658, 131798, 130889, 133869, 133942, 133881, 131355, 133999, 129576, 131581, 131700, 129666, 129637, 131981, 132315, 131897, 133094, 132863, 133764, 131699, 134072, 129738, 133996, 131781, 129610, 131714, 132015, 131778, 133994, 132746, 129870, 131801, 133363, 133562, 129861, 133533, 132741]"
133005,"[129821, 129619, 129847, 130852, 129990, 129710, 130103, 131721, 130901, 132388, 134659, 132424, 129590, 130046, 129690, 131274, 129946, 129473, 130096, 130554, 132294, 129542, 130164, 134074, 129857, 131797, 132824, 129941, 130049, 133072, 130187, 130005, 131706, 129682, 129991, 133045, 131194, 133781, 129862, 129721, 132331, 130057, 129490, 129977, 130043, 130132, 129787, 130691, 130229, 134041, 130191, 132188, 133766, 129957, 133087, 129932, 129828, 130315, 130614, 129896, 130997, 129996, 129800, 129634, 132974, 133222, 133492, 129812, 130484, 134420, 133133, 130424, 133639, 129536, 131455, 133712, 129878, 129882, 129768, 130714, 133145, 130022, 129945, 129890, 129960, 130001, 129846, 130045, 132978, 130712, 132707, 129892, 129700, 131725, 129709, 129972, 129836, 132917, 129978, 129815]"
133006,"[131170, 129804, 130551, 133148, 132163, 131890, 133985, 134096, 133058, 132783, 130574, 131287, 133864, 132702, 130392, 132098, 132235, 131326, 130938, 131272, 130806, 133570, 130332, 132922, 131408, 129452, 133876, 133020, 132671, 131265, 129480, 132251, 130695, 133853, 133081, 133051, 132484, 129889, 133945, 132763, 130310, 132073, 133297, 131154, 132998, 132753, 132809, 130991, 130493, 131060, 131312, 131050, 134544, 134080, 133456, 133025, 130112, 130879, 133706, 130423, 132376, 132402, 130857, 131089, 131238, 130511, 133038, 132034, 129855, 133800, 131520, 133149, 132845, 133604, 130427, 134098, 132113, 130529, 132806, 131993, 133596, 131165, 132321, 133033, 131342, 133670, 129568, 133345, 131869, 130052, 130242, 129796, 133633, 133279, 132286, 131460, 130871, 132246, 130444, 134662]"
133007,"[130280, 130843, 130959, 132591, 129912, 134105, 130241, 132100, 132516, 130797, 131012, 133956, 132687, 132656, 131071, 131338, 132207, 132916, 132746, 133812, 133196, 131660, 133940, 129919, 129531, 131428, 132621, 133066, 132569, 132673, 132759, 130893, 133091, 133744, 133243, 132297, 131275, 131131, 131019, 131153, 131786, 132734, 131289, 130753, 129584, 134661, 129469, 133706, 130398, 131896, 129537, 132593, 130266, 133488, 129629, 129833, 133068, 130859, 134004, 132767, 131000, 134081, 132321, 131361, 133787, 131102, 130117, 129492, 131737, 129562, 129577, 129612, 132292, 130438, 132614, 132335, 133472, 132538, 129769, 131130, 130501, 130540, 130474, 131436, 129609, 132035, 132775, 133443, 133034, 131924, 130940, 131121, 133168, 132169, 129973, 134094, 129599, 133082, 129693, 132087]"
133008,"[130254, 130313, 131364, 132509, 133284, 132046, 129862, 133327, 134114, 132227, 130863, 130428, 131438, 132372, 129965, 130169, 131857, 133407, 131534, 130784, 129877, 133022, 133397, 132066, 132889, 130346, 133199, 131547, 133944, 130637, 130616, 131688, 132241, 129623, 130854, 132894, 133825, 132210, 131107, 132367, 131332, 132185, 132978, 133870, 133311, 131085, 129802, 130486, 134654, 132925, 133764, 133429, 133673, 130515, 133183, 131741, 131070, 130783, 129966, 130955, 129956, 131077, 132338, 133307, 130646, 130060, 131161, 129816, 132575, 131611, 134023, 134650, 131229, 134057, 132457, 130549, 132240, 129822, 129770, 129893, 132961, 129828, 131727, 131512, 133822, 134100, 132053, 133989, 132633, 129598, 132418, 129851, 133581, 129808, 129448, 132990, 130995, 133840, 131191, 133774]"
133009,"[131659, 130677, 130771, 130101, 133765, 133538, 133883, 131235, 132434, 130165, 129533, 134073, 132640, 130344, 133332, 131954, 130549, 134020, 130608, 132903, 130102, 132887, 130991, 130397, 130317, 131698, 129632, 133582, 131509, 132713, 131459, 133955, 130425, 129465, 131489, 131014, 132019, 132474, 132589, 131685, 133950, 132213, 132773, 134009, 129614, 131618, 134122, 130350, 131901, 131445, 129755, 130200, 132290, 131055, 131502, 132884, 131872, 131722, 133284, 130243, 130282, 130665, 131171, 130110, 131144, 130799, 134543, 131870, 131161, 133673, 129478, 130572, 130702, 130203, 130380, 133242, 130827, 131077, 133963, 130583, 130954, 131501, 131118, 130616, 131220, 130355, 130756, 129933, 130888, 131723, 130300, 131423, 133987, 131332, 132961, 130773, 133156, 130922, 133718, 133470]"
133010,"[130852, 129740, 132681, 130544, 130580, 129695, 133766, 133781, 130636, 131248, 129799, 133227, 130049, 130180, 129812, 130656, 130554, 129815, 131730, 130720, 130096, 133041, 130901, 129977, 129618, 131706, 129941, 133087, 129882, 132223, 130249, 132084, 134074, 132829, 130997, 129589, 130410, 133492, 129960, 134107, 134659, 129913, 129682, 132871, 132917, 133743, 130485, 129567, 130012, 131357, 131412, 131122, 131817, 129721, 130484, 130001, 130043, 130229, 132951, 132645, 132355, 131762, 132972, 130285, 132707, 132424, 130691, 131360, 130384, 129993, 131876, 130202, 129669, 133518, 132141, 129821, 130107, 133019, 131637, 133653, 133000, 129442, 133787, 129690, 131035, 132115, 133094, 132296, 133199, 131933, 132200, 131359, 134664, 132188, 133133, 131340, 130009, 132971, 129843, 133299]"
133011,"[129666, 133351, 130514, 131832, 131807, 132562, 133043, 133958, 131183, 133219, 131004, 131017, 132023, 131584, 133871, 132549, 130355, 133734, 133626, 132931, 132441, 133473, 132736, 132735, 130208, 132384, 131672, 133799, 134035, 129683, 131691, 129728, 132349, 131296, 130350, 130799, 130623, 131713, 132419, 130885, 130028, 129998, 132798, 130201, 133510, 129760, 130455, 130764, 133487, 131692, 133573, 133427, 129786, 133883, 131147, 132860, 133303, 131679, 134100, 131820, 132379, 131138, 133661, 132085, 129895, 130300, 132602, 129675, 132474, 133942, 133887, 131598, 130240, 130793, 133632, 130430, 131727, 132181, 131060, 132662, 131014, 130237, 131564, 129558, 130888, 129756, 131864, 131685, 132575, 129876, 131588, 130500, 131430, 131077, 133156, 132753, 131382, 132640, 133132, 131348]"
133013,"[133398, 133826, 130022, 133222, 132962, 130315, 132058, 134014, 132974, 129536, 129490, 131734, 129590, 133133, 132388, 129586, 133653, 130191, 134008, 131051, 132653, 131706, 133184, 130252, 129932, 131036, 130270, 130069, 133276, 133048, 131711, 133873, 133072, 129913, 133231, 131568, 133045, 132715, 132992, 129481, 131492, 132824, 129504, 131318, 134028, 130194, 133639, 130424, 129960, 129668, 130987, 129690, 130043, 130614, 132256, 130046, 129606, 131625, 130121, 132953, 129542, 130005, 131344, 130887, 130359, 131801, 132050, 132896, 130547, 129654, 129896, 132294, 130960, 129473, 129862, 130132, 131999, 131712, 131080, 131455, 131046, 130229, 130260, 130107, 129500, 129710, 130085, 130994, 129737, 133798, 131261, 129460, 133712, 129892, 131586, 131545, 133454, 130246, 132672, 130049]"
