aid,n_most_similar
132240,"[130125, 133644, 132810, 133250, 132406, 132081, 132006, 129685, 130228, 133313, 134067, 133440, 129981, 130579, 133435, 132866, 134060, 131682, 133387, 133641, 132323, 132308, 132385, 131875, 132407, 132080, 132475, 131624, 129438, 131466, 131420, 131162, 132796, 132341, 132822, 130746, 131508, 133849, 132868, 131616, 131882, 130331, 132814, 133919, 132412, 133455, 133627, 132564, 131405, 130505, 133801, 131352, 132650, 130090, 133808, 132926, 132677, 130824, 129603, 132260, 133535, 130542, 129759, 129642, 130210, 130565, 129511, 133302, 131105, 130134, 130131, 133933, 133357, 130604, 130145, 130314, 129734, 131279, 130781, 133770, 130190, 130451, 130158, 131548, 133974, 129476, 133565, 129557, 132954, 132344, 130723, 133845, 130214, 130768, 130222, 130473, 133240, 132321, 132695, 133970]"
132241,"[132790, 132164, 131864, 129727, 130958, 134065, 130309, 131560, 133303, 129758, 129707, 132277, 131758, 132602, 130364, 131348, 132181, 131234, 131406, 132727, 133965, 132736, 130993, 132405, 133427, 133774, 132283, 130727, 132739, 131627, 130084, 130138, 131060, 129786, 132451, 130422, 132692, 131718, 131828, 133913, 133734, 131324, 130455, 131962, 131430, 133990, 131777, 132729, 130240, 132146, 132417, 130573, 129591, 132872, 131327, 131735, 132389, 133906, 131701, 132349, 132210, 131029, 129728, 132970, 130802, 130939, 133262, 131166, 132085, 131423, 133857, 130516, 130964, 131296, 130607, 131759, 129801, 130201, 133547, 133626, 132888, 133304, 131280, 130515, 132530, 130783, 133429, 130877, 131691, 133870, 129663, 130141, 132724, 132629, 129895, 132285, 131569, 132860, 133958, 131686]"
132242,"[129566, 131189, 130458, 132928, 132980, 133509, 133371, 130267, 133368, 132477, 133317, 130729, 129729, 130708, 130349, 133899, 131866, 133288, 132646, 133267, 129754, 129713, 129831, 132983, 132825, 131345, 129744, 130335, 133972, 129716, 129604, 130305, 133274, 129705, 133567, 131476, 131354, 129761, 132133, 131638, 133362, 132489, 133915, 130387, 133979, 130609, 130506, 131449, 131915, 131019, 129692, 132170, 132726, 131922, 132652, 133997, 129492, 132448, 134025, 130828, 133117, 133896, 131787, 133014, 129615, 131020, 129722, 132491, 131696, 129712, 129609, 129741, 132517, 134660, 131709, 130918, 132360, 130563, 132265, 133888, 130012, 130753, 131140, 134006, 132358, 131723, 132033, 134027, 129607, 134099, 133699, 130258, 134003, 129900, 133804, 131335, 130908, 130778, 133027, 132274]"
132243,"[131722, 131954, 132887, 132615, 131559, 132093, 133583, 133270, 133511, 133085, 131481, 131171, 132433, 133280, 131509, 133564, 130397, 130608, 133696, 130146, 133501, 131458, 129458, 133582, 129879, 130369, 131095, 133969, 131318, 129813, 132025, 131523, 130571, 132182, 134019, 131707, 133112, 132682, 129485, 130100, 132557, 130994, 129920, 133522, 130629, 133765, 132717, 133767, 131099, 130172, 130199, 132404, 131659, 132892, 132303, 130293, 132317, 129465, 132090, 133768, 133551, 131452, 132177, 132075, 132479, 133991, 132653, 131389, 131118, 133689, 132816, 134366, 132666, 131802, 131055, 131980, 132857, 132039, 133321, 133806, 133114, 132233, 133620, 133887, 131489, 131280, 133271, 133259, 129456, 130670, 132577, 130101, 132019, 131983, 131163, 129471, 133012, 132713, 130317, 131698]"
132244,"[132070, 132843, 132917, 133349, 133087, 133651, 130197, 133309, 129619, 130046, 129847, 130852, 132088, 131999, 129983, 130580, 134112, 129936, 130069, 129892, 132388, 129946, 131446, 130260, 130096, 129972, 129941, 131412, 131730, 133581, 134074, 131773, 130324, 131288, 133704, 131862, 132978, 131801, 129473, 133546, 130019, 133840, 131564, 129821, 129846, 130657, 130448, 130598, 132951, 131878, 129710, 130554, 131513, 132574, 129990, 129649, 130080, 130285, 133520, 129735, 131798, 129913, 129849, 131936, 131780, 129618, 132548, 129787, 133045, 132818, 130509, 129504, 132747, 131738, 129736, 132040, 132826, 130367, 129829, 130169, 133336, 131721, 134658, 130043, 130070, 129932, 134548, 129858, 130246, 129590, 129682, 132186, 129800, 132829, 129815, 130853, 131555, 133745, 130548, 129605]"
132245,"[134114, 133473, 131329, 130282, 130203, 133727, 130925, 131691, 130756, 132119, 130378, 130300, 133043, 132387, 129666, 131186, 132880, 131556, 131600, 132724, 130764, 131502, 129696, 130888, 131864, 133494, 133366, 131672, 133468, 131348, 132235, 131232, 131179, 133883, 131156, 132441, 132556, 130350, 132736, 133753, 133965, 133568, 132085, 132773, 132229, 130583, 131828, 130806, 133781, 129467, 131296, 132589, 131560, 130549, 133799, 130573, 130344, 131856, 131807, 133064, 129998, 129899, 132046, 130885, 132757, 131685, 131960, 132096, 132607, 132640, 132213, 132776, 132592, 133156, 132735, 131824, 130422, 130500, 132419, 130430, 131085, 130670, 130274, 130553, 131014, 130389, 129755, 130200, 132765, 132349, 132377, 130901, 131888, 134030, 132291, 133950, 133510, 132023, 132662, 130977]"
132246,"[130637, 133718, 131479, 133889, 129760, 134665, 129623, 132185, 132372, 133999, 130380, 132246, 131332, 133272, 134654, 131928, 132925, 130879, 130423, 133424, 129696, 133498, 130947, 132811, 130515, 131547, 133397, 132149, 129893, 130854, 129666, 132961, 131694, 133953, 131385, 130979, 129755, 130200, 131390, 132894, 133942, 131741, 133762, 130486, 133687, 130350, 133494, 132575, 129962, 131651, 132067, 130301, 133219, 131992, 133883, 130481, 130374, 133964, 132277, 130622, 133390, 131009, 133892, 131281, 130087, 130995, 131832, 129751, 133769, 133774, 131807, 132692, 133685, 132581, 132633, 134023, 133324, 130970, 130902, 133333, 130964, 130639, 132512, 133913, 130993, 132405, 129573, 132417, 130240, 132648, 133825, 131878, 132227, 133171, 130201, 132699, 133871, 131069, 133661, 133971]"
132248,"[131722, 131954, 132887, 132615, 131559, 132093, 133583, 133270, 133511, 133085, 131481, 131171, 132433, 133280, 131509, 133564, 130397, 130608, 133696, 130146, 133501, 131458, 129458, 133582, 129879, 130369, 131095, 133969, 131318, 129813, 132025, 131523, 130571, 132182, 134019, 131707, 133112, 132682, 129485, 130100, 132557, 130994, 129920, 133522, 130629, 133765, 132717, 133767, 131099, 130172, 130199, 132404, 131659, 132892, 132303, 130293, 132317, 129465, 132090, 133768, 133551, 131452, 132177, 132075, 132479, 133991, 132653, 131389, 131118, 133689, 132816, 134366, 132666, 131802, 131055, 131980, 132857, 132039, 133321, 133806, 133114, 132233, 133620, 133887, 131489, 131280, 133271, 133259, 129456, 130670, 132577, 130101, 132019, 131983, 131163, 129471, 133012, 132713, 130317, 131698]"
132249,"[133202, 132684, 134090, 133501, 130695, 130307, 130763, 132606, 133436, 131763, 132420, 132586, 132461, 131847, 131130, 131346, 133104, 132672, 133270, 129577, 131931, 131854, 131269, 133800, 130785, 129542, 130495, 133517, 130575, 129500, 131163, 131629, 129563, 133500, 132025, 131520, 130258, 130730, 133552, 131869, 129460, 133811, 129782, 129767, 129582, 133082, 129994, 133982, 130194, 131218, 129562, 133828, 131095, 131118, 133607, 133515, 132490, 132710, 133343, 132063, 130447, 133078, 131907, 130627, 131326, 131441, 129440, 132278, 133624, 134098, 133374, 131661, 131577, 132098, 133045, 132782, 130089, 129529, 131841, 133403, 132702, 130146, 130940, 130873, 131089, 129541, 131303, 130931, 134110, 134018, 132783, 132171, 132974, 131963, 130387, 129518, 132383, 133604, 131733, 129652]"
132250,"[129566, 131189, 130458, 132928, 132980, 133509, 133371, 130267, 133368, 132477, 133317, 130729, 129729, 130708, 130349, 133899, 131866, 133288, 132646, 133267, 129754, 129713, 129831, 132983, 132825, 131345, 129744, 130335, 133972, 129716, 129604, 130305, 133274, 129705, 133567, 131476, 131354, 129761, 132133, 131638, 133362, 132489, 133915, 130387, 133979, 130609, 130506, 131449, 131915, 131019, 129692, 132170, 132726, 131922, 132652, 133997, 129492, 132448, 134025, 130828, 133117, 133896, 131787, 133014, 129615, 131020, 129722, 132491, 131696, 129712, 129609, 129741, 132517, 134660, 131709, 130918, 132360, 130563, 132265, 133888, 130012, 130753, 131140, 134006, 132358, 131723, 132033, 134027, 129607, 134099, 133699, 130258, 134003, 129900, 133804, 131335, 130908, 130778, 133027, 132274]"
132251,"[130898, 131262, 132322, 130749, 131282, 133527, 131188, 130429, 132801, 133339, 133428, 133991, 133319, 131168, 131267, 132668, 132463, 133702, 131417, 130101, 132228, 133987, 130230, 132549, 132141, 133594, 132863, 131509, 130099, 132690, 133408, 130736, 131565, 130752, 133881, 131562, 130243, 132315, 133839, 133653, 133475, 129446, 131584, 131485, 132114, 130808, 132305, 131805, 132484, 130830, 130206, 133947, 129680, 133762, 130532, 132809, 131749, 130973, 133154, 133134, 131030, 131608, 133167, 132279, 133623, 132805, 130344, 132826, 133155, 132738, 132544, 130363, 130172, 132637, 129883, 133633, 133419, 133907, 131074, 133012, 130464, 129853, 132156, 133384, 132818, 130748, 130872, 130909, 130461, 133763, 132745, 132834, 131116, 131913, 131334, 130366, 130790, 132631, 130205, 130833]"
132252,"[132477, 129604, 133972, 129744, 130194, 130267, 134032, 133899, 129831, 134003, 133267, 129566, 131020, 133371, 131638, 129878, 131189, 133014, 130908, 133888, 129705, 129722, 132646, 129781, 133368, 129713, 129900, 129729, 132360, 133274, 132928, 132980, 133317, 129761, 133915, 130458, 132726, 132133, 130828, 134099, 131207, 134025, 129492, 130563, 131537, 133997, 132517, 130729, 134006, 130816, 134651, 133509, 132825, 132265, 132983, 134027, 129754, 131915, 133288, 133362, 129609, 131345, 130804, 131795, 130229, 131476, 131187, 130129, 131696, 130305, 130258, 131455, 131354, 129615, 130506, 133699, 134085, 131844, 131335, 132170, 130708, 130349, 133567, 131922, 130832, 131725, 133979, 133852, 131378, 130012, 129716, 134547, 132318, 130753, 129607, 130335, 133030, 130609, 132424, 132519]"
132254,"[130614, 134107, 130046, 130315, 129590, 133639, 131703, 134074, 129932, 129735, 129857, 133743, 133140, 131730, 129504, 129575, 132946, 129682, 130043, 132457, 133573, 129826, 130770, 129890, 129521, 129783, 131274, 131797, 130927, 131844, 132294, 129815, 133136, 133993, 133145, 133199, 132996, 130554, 129862, 133766, 131194, 130997, 133133, 132394, 132644, 133581, 129835, 132824, 129957, 129634, 132548, 129892, 130544, 129843, 131801, 129870, 130107, 130448, 130285, 131492, 133564, 133781, 133771, 130103, 132152, 131817, 132715, 130720, 129669, 132424, 133492, 132978, 131725, 129740, 133516, 129946, 130852, 131099, 133651, 130096, 130784, 131933, 132058, 133227, 132951, 130430, 130977, 129768, 131046, 131412, 129808, 130960, 132338, 129828, 133280, 131827, 131711, 130663, 129849, 133966]"
132255,"[129563, 133018, 133800, 129505, 129473, 133704, 131555, 132974, 130022, 129972, 129710, 130178, 131482, 130366, 131780, 132793, 129525, 129882, 130246, 129977, 129787, 130155, 129963, 133587, 129500, 132237, 133508, 133558, 131972, 130031, 132740, 132913, 130694, 129819, 129708, 133072, 130597, 130151, 129839, 130105, 130096, 130089, 133045, 130049, 130169, 131999, 130249, 129924, 130935, 129768, 130750, 132390, 132040, 130009, 133403, 133382, 130566, 132141, 133492, 132754, 132461, 131233, 129892, 131346, 129993, 133520, 131968, 131740, 133041, 131989, 132785, 131734, 132859, 129690, 129490, 133087, 130709, 130580, 129821, 131176, 133624, 132747, 130294, 130005, 132233, 129541, 129991, 131277, 131213, 131855, 132064, 133791, 130407, 129960, 129697, 132078, 130731, 131412, 130544, 131492]"
132256,"[131593, 133092, 131022, 132018, 132577, 131734, 133712, 133962, 133114, 133259, 133107, 130987, 132256, 131647, 130530, 132233, 131400, 132667, 129960, 130384, 133369, 132534, 132846, 130022, 131970, 133343, 130315, 133260, 130789, 129782, 133386, 131293, 133793, 129490, 130146, 131637, 132715, 129460, 132025, 129481, 132058, 129485, 131492, 133767, 132974, 132050, 130246, 133398, 131318, 130447, 130919, 131413, 131095, 131876, 130293, 130671, 131237, 132383, 129500, 131537, 129932, 133045, 131311, 132552, 129920, 133522, 130402, 133403, 131080, 134544, 129512, 130829, 131346, 131523, 133231, 132754, 130005, 132653, 130656, 133396, 130178, 131360, 130043, 129636, 129997, 132824, 130831, 131763, 134014, 131378, 132819, 130816, 131519, 133184, 130089, 130694, 133794, 133587, 134082, 129806]"
132258,"[133650, 134365, 130171, 131285, 131307, 130875, 131951, 132088, 129643, 131664, 131950, 131474, 132206, 133865, 133513, 133805, 129844, 129581, 131131, 130962, 130743, 132861, 132218, 131440, 129779, 132757, 130779, 132948, 133941, 134056, 131596, 133746, 133737, 129504, 132272, 133103, 131012, 131430, 130722, 131447, 132673, 131138, 131083, 130602, 133931, 133472, 129639, 130011, 129664, 132706, 130993, 132405, 132339, 131921, 133074, 130840, 132395, 130904, 133323, 132755, 130544, 129938, 131247, 133350, 130927, 129451, 131442, 130655, 129772, 130214, 132255, 132225, 129879, 129531, 131428, 129859, 132623, 130069, 133623, 130966, 131775, 129647, 134097, 132400, 133449, 131930, 131470, 131296, 129809, 131142, 133138, 131557, 130417, 129573, 133630, 133265, 132270, 131888, 129670, 130032]"
132259,"[132187, 133945, 132322, 133515, 131881, 132539, 129700, 133486, 132903, 130973, 133621, 131931, 132801, 131089, 132594, 132028, 132346, 131901, 130928, 132114, 132668, 133428, 130788, 132615, 130740, 133539, 133237, 130961, 133752, 133571, 133556, 133824, 134042, 130368, 131546, 130627, 133763, 131522, 133527, 133585, 133811, 131668, 132454, 131485, 131583, 133589, 132433, 130749, 133969, 130464, 133314, 132178, 134076, 130643, 131835, 133339, 131838, 130520, 132857, 131267, 131998, 133604, 130468, 133672, 131365, 131839, 129528, 132905, 133675, 129480, 132463, 133878, 130605, 131732, 132249, 131417, 132490, 131053, 132075, 132809, 132376, 133146, 133343, 129494, 130765, 130039, 131243, 130790, 129690, 131923, 131168, 133936, 133104, 133062, 131298, 131421, 131706, 131351, 130629, 132728]"
132260,"[130433, 134543, 132970, 130265, 132549, 130445, 133990, 130752, 133633, 129876, 130965, 133012, 132390, 131584, 133510, 133776, 133351, 130640, 133871, 130282, 132930, 133626, 129775, 131317, 134103, 133303, 133971, 130429, 131864, 130618, 130553, 130623, 133408, 133573, 130885, 131070, 130344, 131382, 132798, 134545, 131509, 132973, 131819, 133329, 130461, 131755, 133459, 133947, 131179, 132431, 133965, 133887, 131805, 131232, 130274, 132674, 132484, 133994, 132637, 132119, 133035, 131671, 130790, 133505, 133717, 132818, 129915, 133913, 130118, 130463, 133476, 132736, 132565, 130366, 131599, 132690, 131874, 130979, 130499, 131157, 133323, 132662, 133991, 131598, 131626, 133907, 130956, 132387, 133623, 132961, 131029, 132060, 130669, 130422, 131296, 131063, 131465, 132348, 129666, 133746]"
132261,"[129729, 130804, 129900, 134660, 130267, 133371, 131189, 132928, 132980, 133509, 131476, 132477, 133014, 129744, 129713, 131020, 133267, 132806, 132646, 129566, 129722, 130458, 130305, 133997, 131591, 130563, 134027, 132726, 131470, 132637, 130194, 129754, 133412, 133972, 133567, 129522, 133368, 131003, 132981, 130832, 133317, 132265, 133157, 129781, 131692, 130387, 133082, 129604, 131537, 134006, 131019, 130094, 133253, 134099, 133699, 129492, 130729, 131823, 130828, 129831, 130874, 130908, 133288, 132360, 130349, 129692, 132983, 133899, 131723, 130127, 133362, 129817, 129716, 133274, 130320, 131345, 133915, 133910, 129761, 132813, 131354, 133813, 129870, 130708, 132217, 130778, 130057, 129920, 133522, 131866, 130477, 131455, 129741, 129854, 131140, 132136, 132871, 132825, 133979, 132000]"
132262,"[131723, 133253, 129744, 133441, 131692, 129704, 134027, 133567, 134099, 133267, 130305, 133362, 130832, 130494, 132318, 129726, 132714, 132943, 131249, 130842, 134083, 130814, 131140, 132117, 132546, 132637, 132726, 130804, 129607, 131764, 131455, 129609, 129536, 133014, 134006, 130718, 132095, 129617, 131354, 133368, 130011, 131020, 129492, 133915, 133371, 130609, 133466, 130706, 131476, 130007, 129634, 129723, 133452, 130778, 130729, 132953, 133503, 131695, 132981, 133995, 132825, 134021, 130229, 131708, 132947, 132477, 129667, 133972, 129871, 132136, 132394, 132644, 129692, 129712, 130448, 131696, 129913, 131778, 132983, 130334, 132265, 132204, 130621, 131136, 131345, 133454, 131638, 130918, 132423, 130437, 129693, 130499, 133614, 132635, 133265, 129859, 129900, 132522, 133997, 133538]"
132263,"[133900, 134091, 133416, 131801, 131859, 129445, 129521, 133048, 133949, 129756, 131727, 131205, 133055, 133846, 131812, 131788, 132145, 133199, 132828, 134107, 134670, 130359, 130414, 130019, 130107, 132917, 131817, 131981, 132352, 131738, 130260, 129967, 132379, 132944, 131455, 130448, 132939, 132419, 131177, 132951, 134080, 132910, 129913, 129740, 132947, 130842, 131340, 131138, 133200, 132946, 131681, 130310, 131035, 134658, 130908, 133841, 130424, 130311, 133781, 131600, 134249, 131433, 130361, 129877, 130121, 130101, 131558, 131985, 134667, 132998, 133012, 132679, 130298, 131462, 132441, 133724, 130770, 130690, 133133, 129558, 131510, 131249, 131872, 133831, 132746, 129739, 132574, 132493, 131940, 134035, 132517, 132879, 130852, 133001, 130208, 133132, 132996, 132635, 129826, 130069]"
132264,"[131692, 131866, 131723, 129726, 131345, 133371, 129492, 132983, 130708, 131140, 131354, 134027, 132489, 130814, 133986, 129712, 133368, 133252, 131696, 133014, 133995, 132726, 133253, 130918, 133362, 130778, 129744, 130007, 131249, 131816, 133267, 132928, 132980, 131189, 129609, 130494, 132204, 129607, 130305, 130034, 129566, 133841, 133997, 133503, 132136, 131510, 133988, 129831, 132394, 132644, 132825, 132265, 132133, 130448, 131476, 131035, 131449, 130621, 130483, 130229, 131705, 130563, 133288, 132106, 133441, 134010, 130609, 133804, 133317, 132652, 134667, 131695, 133055, 134083, 130458, 134052, 133781, 129754, 133959, 132831, 129878, 129536, 131020, 132947, 131127, 129634, 133915, 129704, 132910, 129871, 129732, 130106, 133509, 132358, 130729, 133939, 133416, 129715, 132635, 132145]"
132265,"[132484, 131412, 131116, 130562, 132379, 130053, 129827, 133841, 132776, 131564, 133990, 131296, 130429, 132272, 133055, 133546, 132843, 133162, 133887, 133781, 130448, 131035, 133048, 133299, 129643, 132627, 133020, 131015, 131138, 129445, 132598, 130310, 132115, 129504, 133352, 131788, 132296, 131730, 131085, 132229, 132636, 132548, 131988, 131692, 131950, 129798, 133453, 129740, 132513, 131016, 130977, 131186, 133626, 133573, 129726, 132861, 131440, 132729, 131065, 134543, 130026, 130863, 131609, 132736, 131584, 130687, 133444, 133629, 133416, 132635, 130197, 132152, 132088, 132474, 130830, 129752, 132724, 133957, 134080, 131874, 131560, 130602, 133452, 133136, 133993, 132556, 130281, 133939, 130833, 132637, 132592, 133505, 130416, 131812, 131490, 131727, 130101, 132255, 129732, 130544]"
132266,"[131692, 131866, 131723, 129726, 131345, 133371, 129492, 132983, 130708, 131140, 131354, 134027, 132489, 130814, 133986, 129712, 133368, 133252, 131696, 133014, 133995, 132726, 133253, 130918, 133362, 130778, 129744, 130007, 131249, 131816, 133267, 132928, 132980, 131189, 129609, 130494, 132204, 129607, 130305, 130034, 129566, 133841, 133997, 133503, 132136, 131510, 133988, 129831, 132394, 132644, 132825, 132265, 132133, 130448, 131476, 131035, 131449, 130621, 130483, 130229, 131705, 130563, 133288, 132106, 133441, 134010, 130609, 133804, 133317, 132652, 134667, 131695, 133055, 134083, 130458, 134052, 133781, 129754, 133959, 132831, 129878, 129536, 131020, 132947, 131127, 129634, 133915, 129704, 132910, 129871, 129732, 130106, 133509, 132358, 130729, 133939, 133416, 129715, 132635, 132145]"
132267,"[133769, 133323, 133363, 130011, 133971, 130833, 133990, 132931, 131878, 130344, 132637, 133939, 129726, 132724, 133913, 130317, 131698, 132818, 132776, 130417, 130499, 133685, 129870, 133633, 132434, 129723, 132204, 130979, 131651, 132736, 132149, 132961, 132530, 131874, 133871, 132739, 132185, 133020, 129837, 130274, 131446, 134073, 129728, 132246, 131692, 130623, 134548, 131220, 131599, 131862, 133626, 130515, 132970, 131547, 133303, 130883, 132826, 133002, 129743, 133667, 131799, 133035, 132255, 132117, 132546, 133503, 129666, 129704, 132060, 132062, 130879, 130482, 133416, 133623, 130999, 133253, 131713, 129876, 134064, 133468, 133516, 131564, 130602, 129683, 134100, 132690, 133304, 133841, 130690, 129883, 132043, 132067, 130718, 134654, 132575, 133655, 132134, 133546, 133284, 130312]"
132268,"[129743, 131296, 133303, 132736, 131864, 131758, 132164, 134073, 131430, 130877, 129727, 132277, 130344, 131908, 129707, 130084, 132261, 132349, 130422, 133774, 134064, 129726, 131029, 133470, 130364, 130722, 133965, 132790, 132530, 131713, 130621, 132729, 130602, 131060, 130483, 131560, 133136, 133993, 133253, 132692, 132931, 129616, 130309, 133939, 133573, 132462, 132718, 129728, 132269, 134052, 132573, 132961, 129675, 130939, 130965, 133626, 130445, 133534, 131651, 132798, 130448, 131605, 131691, 129771, 131348, 131692, 132786, 131179, 130878, 130516, 130106, 131015, 133990, 132802, 132970, 132549, 133805, 130011, 132735, 132264, 133623, 133002, 130993, 132405, 133995, 132166, 129683, 133007, 133971, 131234, 132860, 130455, 131741, 129689, 130482, 130115, 133707, 131598, 130274, 133427]"
132269,"[129573, 129599, 132400, 130637, 130549, 132069, 130854, 133075, 131364, 129720, 132894, 132367, 132640, 133022, 132614, 130425, 131069, 133397, 130378, 131239, 134062, 131332, 130254, 130783, 134665, 132925, 132509, 132351, 133718, 132633, 131056, 133171, 133037, 130995, 132589, 133272, 131975, 133262, 132878, 133198, 130486, 131208, 134065, 132811, 131324, 130374, 132235, 130806, 133870, 129895, 129747, 129730, 133889, 132389, 131724, 134122, 130050, 132578, 130414, 132207, 132415, 130801, 131327, 129893, 132692, 130380, 131077, 129482, 131553, 132773, 130925, 130028, 129448, 130510, 129564, 130067, 130622, 129724, 132648, 133039, 130313, 132372, 132240, 132213, 130196, 132349, 131888, 132493, 133390, 131055, 130344, 133219, 130203, 131685, 129728, 133956, 130646, 129848, 130350, 132185]"
132270,"[130131, 134171, 131530, 133023, 133590, 130520, 131384, 133144, 131925, 131528, 130054, 131646, 133044, 133809, 131597, 131174, 132749, 132696, 133232, 132459, 133246, 130304, 132960, 132794, 129578, 131923, 131653, 133258, 131716, 129738, 133770, 133837, 130449, 131262, 133074, 130263, 130271, 131266, 133411, 129476, 130716, 130796, 132767, 130408, 133192, 131398, 133300, 133946, 132868, 133496, 133881, 130765, 133544, 130540, 129825, 132941, 130224, 132657, 130835, 131751, 133576, 130105, 131583, 129680, 133563, 133413, 132632, 130048, 130565, 130275, 131178, 129883, 130460, 130142, 131173, 133241, 131263, 132914, 131945, 133221, 133428, 131334, 129807, 131860, 129630, 129792, 130493, 132156, 131640, 131071, 133146, 130383, 129610, 132898, 133049, 130686, 130221, 133952, 129891, 132406]"
132271,"[129744, 131189, 133972, 133567, 133267, 130194, 131455, 130305, 134651, 130708, 133371, 131638, 130832, 130494, 131345, 131354, 132983, 132637, 130804, 132265, 129831, 133030, 132943, 130609, 130229, 132726, 131900, 133988, 132318, 133317, 129609, 129878, 130908, 133368, 133288, 132477, 129607, 130842, 133014, 131020, 129712, 133133, 131723, 130729, 131764, 134032, 131136, 129871, 131795, 133362, 129536, 129704, 131140, 132953, 129604, 132981, 132825, 134006, 129614, 131127, 132517, 130267, 129713, 132117, 132546, 129613, 131349, 130918, 129900, 133441, 132522, 130718, 131537, 133484, 129723, 131696, 132134, 130778, 129615, 132646, 129634, 130816, 133915, 129692, 129967, 132907, 133997, 129774, 132652, 132448, 133113, 132275, 132360, 130437, 130706, 133852, 131046, 132423, 129690, 134027]"
132272,"[133220, 133759, 131326, 130866, 130696, 130973, 131931, 131815, 131322, 131130, 132668, 133052, 129528, 129920, 133522, 132129, 131447, 132857, 131455, 133419, 131043, 131351, 132801, 132615, 133374, 131298, 130519, 130117, 133515, 133215, 130488, 132141, 130790, 130207, 133224, 131520, 130459, 131972, 133501, 130123, 130763, 130642, 129481, 132114, 133757, 133403, 131074, 132964, 133672, 130229, 132618, 132596, 130736, 133110, 133217, 133106, 133322, 129480, 131785, 129900, 134544, 129700, 131267, 132187, 132321, 133339, 131546, 133137, 129694, 129781, 133082, 133719, 133527, 132893, 130731, 133331, 132395, 133878, 132105, 131668, 129652, 131485, 132461, 130788, 132593, 131835, 130082, 132322, 133604, 131610, 133414, 133286, 129714, 132265, 131020, 132346, 133493, 130249, 129563, 130320]"
132273,"[132639, 131701, 131348, 133965, 130203, 132692, 133753, 133626, 129635, 132736, 129776, 132349, 131560, 131232, 132283, 131329, 133064, 132786, 133473, 133727, 131741, 132387, 132640, 131861, 133717, 131324, 133022, 133774, 132931, 129574, 131256, 131856, 130354, 130888, 132264, 133729, 130141, 131774, 133857, 131828, 129467, 131627, 132277, 129572, 130602, 132389, 130623, 129796, 132146, 133254, 133171, 133990, 131691, 132757, 132578, 130833, 131598, 129895, 132790, 133303, 131462, 130350, 130240, 129666, 130389, 131060, 132164, 130885, 132680, 134103, 133351, 133516, 132417, 132573, 133568, 131864, 130516, 134065, 130679, 129786, 130500, 133476, 130939, 132882, 133361, 133958, 132493, 131296, 132607, 131807, 130431, 132880, 132551, 134114, 131165, 131289, 134035, 131327, 131992, 133821]"
132274,"[133189, 130956, 132109, 133199, 133335, 130756, 133944, 130517, 131904, 132119, 132589, 130311, 131985, 131670, 131856, 132338, 132074, 132046, 132996, 133407, 129751, 130885, 130313, 131232, 131085, 133494, 132241, 133603, 133632, 133156, 132310, 132946, 130389, 133687, 131437, 133943, 130440, 131397, 133883, 129783, 133554, 130618, 132957, 132832, 131332, 131462, 130888, 130136, 131184, 134107, 131077, 132762, 130553, 133043, 132990, 131700, 132387, 129521, 130350, 132271, 130969, 130237, 133022, 132556, 131179, 132213, 130739, 129883, 131401, 131710, 129966, 132686, 131502, 130752, 131669, 130515, 132291, 130203, 129725, 132068, 131807, 133012, 132185, 131774, 131220, 130282, 133762, 132548, 132465, 131755, 130583, 129732, 131063, 129467, 131382, 131512, 129666, 132746, 133366, 130633]"
132275,"[133733, 133890, 132455, 131571, 129838, 133975, 129950, 130769, 132877, 131772, 131475, 132368, 132902, 132927, 130256, 132103, 133081, 130772, 132720, 129527, 131575, 129603, 131366, 132904, 132056, 133060, 132456, 133859, 129684, 130610, 131752, 130116, 130899, 133051, 133535, 133868, 131466, 132564, 132796, 133312, 129734, 130338, 132163, 131890, 133985, 133447, 131203, 129532, 129947, 131616, 133932, 131882, 129842, 133214, 130470, 129593, 130330, 129660, 133071, 129757, 129845, 129540, 129974, 130576, 133695, 133654, 131892, 130214, 132402, 130341, 133627, 131305, 130527, 132030, 133008, 130032, 133297, 132412, 130953, 132098, 133785, 133808, 130891, 132988, 129706, 131013, 133820, 132814, 132437, 133564, 132319, 129642, 130726, 129639, 131898, 132636, 129562, 130314, 134059, 131436]"
132277,"[129878, 132824, 134045, 131378, 132645, 131359, 130720, 132424, 134420, 133454, 129812, 129957, 129830, 131879, 132355, 133369, 133867, 129782, 130012, 130614, 131207, 133145, 131194, 129682, 130229, 134664, 131844, 133962, 133766, 132971, 130714, 131529, 131492, 131710, 129694, 129791, 129595, 133605, 134086, 133340, 129542, 132510, 133591, 133227, 130997, 133343, 129695, 129882, 134110, 132161, 130074, 133000, 130731, 130153, 134015, 129442, 132464, 130717, 131274, 132921, 129690, 133388, 131711, 133698, 134014, 130554, 132758, 130096, 133712, 132917, 131537, 130107, 130816, 130814, 130273, 132294, 129799, 133743, 130043, 129783, 133966, 131276, 132058, 129618, 134016, 131841, 130045, 133087, 130613, 130809, 130187, 129590, 132519, 130656, 130089, 129490, 130696, 129781, 132701, 129841]"
